dirname,dir_path,completed_tests,total_tests,model,edit_format,commit_hash,pass_rate_1,pass_rate_2,percent_cases_well_formed,error_outputs,num_malformed_responses,num_with_malformed_responses,seconds_per_case,total_cost,cost_per_case,passes_total,passes_1st_try,model_mode,model_display
2025-04-16-22-57-05--o3-high-full-run-final,tmp.benchmarks/2025-04-16-22-57-05--o3-high-full-run-final,112,112,o3-high,whole,4331db2,73.2,88.4,100.0,0,0,0,51.7,19.05,0.1701,99,82,,o3-high
2025-05-06-22-57-05--gemini-2.5-pro-may-6-full-run-final,tmp.benchmarks/2025-05-06-22-57-05--gemini-2.5-pro-may-6-full-run-final,112,113,gemini-2.5-pro-preview,whole,fc5baaa-dirty,73.2,80.4,99.1,2,1,1,109.4,0.0,0.0,90,82,,gemini-2.5-pro-preview
2025-05-21-16-53-30--flash-2.5-thinking-full-run-final,tmp.benchmarks/2025-05-21-16-53-30--flash-2.5-thinking-full-run-final,112,112,gemini-2.5-flash-preview-05-20:thinking,whole,3cef607-dirty,58.0,75.9,98.2,3,3,2,29.5,0.0,0.0,85,65,,gemini-2.5-flash-preview-05-20:thinking
2025-04-16-22-43-43--o4-mini-full-run-final,tmp.benchmarks/2025-04-16-22-43-43--o4-mini-full-run-final,112,112,o4-mini,whole,4331db2,67.9,74.1,99.1,1,1,1,29.4,1.81,0.0162,83,76,,o4-mini
2025-04-09-09-21-22--llama-4-maverick-full-run-final,tmp.benchmarks/2025-04-09-09-21-22--llama-4-maverick-full-run-final,112,112,llama-4-maverick,whole,03f610c,32.1,46.4,91.1,10,10,10,16.0,0.0,0.0,52,36,,llama-4-maverick
2025-04-14-15-42-48--gpt-4.1-full-run-final,tmp.benchmarks/2025-04-14-15-42-48--gpt-4.1-full-run-final,112,112,gpt-4.1-2025-04-14,whole,8e5f06e,57.1,65.2,100.0,0,0,0,7.6,1.14,0.0102,73,64,,gpt-4.1-2025-04-14
2025-04-14-15-46-37--gpt-4.1-mini-full-run-final,tmp.benchmarks/2025-04-14-15-46-37--gpt-4.1-mini-full-run-final,112,112,gpt-4.1-mini-2025-04-14,whole,8e5f06e,51.8,63.4,100.0,0,0,0,5.3,0.24,0.0021,71,58,,gpt-4.1-mini-2025-04-14
2025-04-02-22-59-29--o1-full-run-final,tmp.benchmarks/2025-04-02-22-59-29--o1-full-run-final,112,113,o1,whole,f9b60d8-dirty,67.9,79.5,99.1,1,1,1,49.3,29.22,0.2609,89,76,,o1
2025-04-03-10-39-27--claude-3-7-thinking-full-run-final,tmp.benchmarks/2025-04-03-10-39-27--claude-3-7-thinking-full-run-final,112,113,claude-3-7-sonnet-20250219 (thinking),whole,f9b60d8-dirty,67.9,77.7,99.1,2,1,1,79.5,12.55,0.112,87,76,thinking,claude-3-7-sonnet-20250219 (thinking)
2025-04-02-23-21-03--claude-3-7-full-run-final,tmp.benchmarks/2025-04-02-23-21-03--claude-3-7-full-run-final,112,113,claude-3-7-sonnet-20250219,whole,f9b60d8-dirty,55.4,66.1,99.1,1,1,1,15.9,3.8,0.034,74,62,regular,claude-3-7-sonnet-20250219
2025-04-14-10-53-57--gemini-2.5-pro-full-run-final,tmp.benchmarks/2025-04-14-10-53-57--gemini-2.5-pro-full-run-final,112,112,gemini-2.5-pro-preview-03-25,whole,03270dc,68.8,75.9,96.4,6,4,4,44.2,0.0,0.0,85,77,,gemini-2.5-pro-preview-03-25
2025-04-03-13-21-35--o1-pro-full-run-final,tmp.benchmarks/2025-04-03-13-21-35--o1-pro-full-run-final,112,113,o1-pro,whole,f9b60d8-dirty,72.3,82.1,99.1,1,1,1,301.6,275.04,2.4558,92,81,,o1-pro
2025-04-02-23-07-00--o3-mini-full-run-final,tmp.benchmarks/2025-04-02-23-07-00--o3-mini-full-run-final,112,112,o3-mini,whole,f9b60d8-dirty,63.4,75.0,100.0,0,0,0,37.5,2.13,0.019,84,71,,o3-mini
2025-04-16-22-30-22--o3-full-run-final,tmp.benchmarks/2025-04-16-22-30-22--o3-full-run-final,112,112,o3,whole,4331db2,73.2,84.8,100.0,0,0,0,27.2,11.81,0.1055,95,82,,o3
2025-04-05-17-07-59--deepseek-chat-v3-0324-full-run-final,tmp.benchmarks/2025-04-05-17-07-59--deepseek-chat-v3-0324-full-run-final,112,112,deepseek-chat-v3-0324,whole,ea959c9-dirty,42.0,56.2,100.0,0,0,0,59.2,0.41,0.0037,63,47,,deepseek-chat-v3-0324
